id,num_sold
138224,442.17766117339943
138225,46.304987657081796
138226,47.415343194246674
138227,14.912710366892611
138228,43.54218094405354
138229,38.372793469337765
138230,68.63500262728154
138231,69.16785616178072
138232,18.034363127213766
138233,63.44320373183602
138234,54.551194204415324
138235,219.9198109817336
138236,223.72363111032257
138237,42.24997440309971
138238,206.08084063082484
138239,172.684924137384
138240,191.70179063179006
138241,190.72767648013075
138242,37.121136056330016
138243,177.10310182038998
138244,147.9401355515148
138245,289.2239844731322
138246,285.8030609210634
138247,53.11700789980277
138248,264.5952362495942
138249,222.1326072321216
138250,1032.1768836702113
138251,1007.9498211894975
138252,167.2594130659142
138253,946.9327501119496
138254,771.7073191272867
138255,111.25795874376004
138256,110.89934611103237
138257,23.841105561950684
138258,103.30969426702771
138259,88.01645362379865
138260,165.89520452304217
138261,164.01377486484733
138262,32.64486443159362
138263,152.39820133693402
138264,128.3287237603066
138265,566.8047898752145
138266,561.7910565531527
138267,92.72524143826878
138268,529.5263539409526
138269,441.0048569717364
138270,118.54394675110302
138271,115.93273585221547
138272,24.53034100865071
138273,104.85307249034472
138274,86.53394778502636
138275,180.82908087934118
138276,175.3170571533606
138277,35.69200198565983
138278,160.25364422443263
138279,132.6899747972806
138280,627.867042302836
138281,619.2377377387518
138282,103.76888620653219
138283,568.1507983978988
138284,463.7553272762789
138285,114.30674399422772
138286,113.16935250158852
138287,22.73316394127869
138288,105.51766972410746
138289,87.40561801526353
138290,174.51738606902128
138291,171.34589600155897
138292,32.7071006850025
138293,159.34909694967877
138294,132.1875136633228
138295,603.5110298868664
138296,592.6682953406205
138297,97.7473362838972
138298,548.041400161522
138299,453.4866652398437
138300,46.25173225544212
138301,47.625369093613415
138302,14.79721874072959
138303,43.92531437415539
138304,39.124242157033294
138305,68.62367002754118
138306,69.46019680187611
138307,17.89856404190661
138308,63.89377687825048
138309,55.198392315423604
138310,220.5191034611397
138311,225.13857067050452
138312,41.26736434560081
138313,208.94692952044994
138314,175.72074375950913
138315,193.7679858054776
138316,192.7947223200385
138317,37.4107613307078
138318,179.07615589153323
138319,149.8884514980132
138320,292.3345038163475
138321,288.7599973664173
138322,53.61642601180604
138323,267.52763218548733
138324,224.76600107266208
138325,1042.2634252819566
138326,1018.4470115455152
138327,168.88112238341148
138328,956.8736122339274
138329,777.3283898383212
138330,112.1340846010775
138331,112.07430713524398
138332,23.84575607094513
138333,104.4467618699378
138334,89.57481783611945
138335,167.10817486022262
138336,165.42338444084828
138337,32.697408191477734
138338,153.92559220199948
138339,130.0513687486469
138340,572.3242936597012
138341,566.1645610558212
138342,93.59730368352858
138343,536.8052013155992
138344,446.79029357294576
138345,119.29082152317028
138346,117.03741315503143
138347,24.36096845660856
138348,105.86100839865054
138349,87.45035739239106
138350,182.20853365309927
138351,176.90867163370814
138352,35.71446377658813
138353,161.87395870816442
138354,134.02295331091267
138355,633.7209323229158
138356,625.4371313916256
138357,103.47001219315311
138358,576.8156551187917
138359,468.95394215107234
138360,115.59646136195751
138361,114.64651829699318
138362,22.59384850570271
138363,107.03271971574915
138364,88.95282208987226
138365,176.26301956849233
138366,173.1693073529147
138367,32.681895913958414
138368,161.3358338951659
138369,134.02394738419062
138370,610.0288069710302
138371,600.4791117637077
138372,98.39120222468027
138373,557.4960407342692
138374,460.83698300613094
138375,46.16895804131346
138376,47.36717053214336
138377,14.686410161573917
138378,43.81409904225683
138379,39.08866278039575
138380,68.42042249509528
138381,69.07897265587297
138382,17.8483066143377
138383,63.65953596181883
138384,55.03978735425298
138385,219.90059033832503
138386,223.29459368058846
138387,40.631714473136185
138388,207.08820587727388
138389,174.2410329277045
138390,192.51726702223633
138391,191.2613373849676
138392,37.02921088907672
138393,177.60874809342988
138394,148.5714614184049
138395,290.743551581423
138396,286.8838267134473
138397,53.15773712526722
138398,265.717438669485
138399,223.10622527515469
138400,1035.8069275500693
138401,1010.599002834745
138402,166.50426053232763
138403,949.462052505697
138404,769.8648703260211
138405,111.09364874526473
138406,110.96640877331774
138407,23.76768653855109
138408,103.48170553699518
138409,88.67917312906785
138410,165.79550496748558
138411,164.05593436166916
138412,32.53817290402793
138413,152.70098415180394
138414,128.89617232434244
138415,567.697000831741
138416,560.6840012018532
138417,93.00769835226716
138418,531.2076658387825
138419,441.59199394785924
138420,119.52343712919232
138421,117.31730178723534
138422,24.343394036926583
138423,105.88856046394646
138424,87.52244666534908
138425,182.34297887302185
138426,177.08895949943303
138427,35.746582065457744
138428,161.8019100069813
138429,133.9954418173916
138430,636.7362451026324
138431,626.3073189239867
138432,104.21940903207275
138433,578.6562500743772
138434,470.0743890013299
138435,114.07540961431292
138436,113.06202538137607
138437,22.180752634259136
138438,105.5889935001095
138439,87.58866634449481
138440,174.40173436916453
138441,171.24202871939858
138442,32.191661597606895
138443,159.54932196162721
138444,132.3170059209141
138445,602.1212194666243
138446,593.4615346652981
138447,96.40814559210328
138448,550.5006057211865
138449,454.2334101521037
138450,46.05105711326593
138451,47.373443226576214
138452,14.60538698916153
138453,43.78729061654805
138454,38.95604904266128
138455,68.41038760481139
138456,69.07079102918962
138457,17.75282912080911
138458,63.61827321499385
138459,54.8927192954023
138460,220.12758842417583
138461,223.63394223574824
138462,40.59275089778717
138463,207.19293312055242
138464,173.98687357555207
138465,192.51933436715805
138466,191.50087272570312
138467,37.12669931258958
138468,177.76045126364625
138469,148.553470513087
138470,290.85348496410836
138471,287.1089077330667
138472,53.24077122766383
138473,265.85468751858514
138474,223.07378004872064
138475,1035.7262865699995
138476,1012.2377825072966
138477,167.89238411243937
138478,950.9938669044361
138479,770.550982725767
138480,111.11177286275036
138481,111.09610160503873
138482,23.810083503426853
138483,103.57831724857454
138484,88.66997952862151
138485,165.98570811415212
138486,164.37910008564313
138487,32.77404276115669
138488,152.9910687556363
138489,129.08045161614913
138490,568.1242369545423
138491,561.3546971076704
138492,93.30008212757548
138493,531.6437404327185
138494,441.669181946364
138495,119.83965660081125
138496,117.37381447771844
138497,24.391223953265097
138498,105.9439578895514
138499,87.5209743003812
138500,182.7670643824044
138501,177.13101786879992
138502,35.779957660680054
138503,161.84285311147002
138504,133.9795151313075
138505,637.4389146005556
138506,626.901615776372
138507,104.24507261297404
138508,578.3255830762657
138509,470.1560109909519
138510,114.12447972405337
138511,113.11052628872442
138512,22.20547299495459
138513,105.70112232453907
138514,87.59498985689872
138515,174.55867051666863
138516,171.2760753056307
138517,32.201927637186145
138518,159.64699646494057
138519,132.3088751122018
138520,602.4002174260886
138521,594.0946267223073
138522,96.72404049167017
138523,550.9796740328584
138524,454.3535918683445
138525,45.70921082872387
138526,46.79792541734696
138527,14.573787613674142
138528,43.46121915761117
138529,38.5811366653427
138530,68.15372062655072
138531,68.41988535115405
138532,17.727337642143624
138533,63.37738106233839
138534,54.60298622436518
138535,217.94616642694723
138536,220.24620128592764
138537,40.72848564597055
138538,206.19935175889543
138539,172.22886755075447
138540,190.6793725073158
138541,188.95526694963414
138542,37.10083662608591
138543,176.1563153937222
138544,146.86307113334874
138545,289.0987024105475
138546,284.4879140881914
138547,53.22101643798214
138548,264.3357309549425
138549,221.46855997526376
138550,1029.5803059535053
138551,1005.0644365672526
138552,167.57309850506155
138553,945.234967006355
138554,764.7026071210391
138555,110.21908823105571
138556,109.79734297393736
138557,23.720231841324335
138558,102.72977959727712
138559,87.82512719038584
138560,165.17820278873887
138561,163.00495358573542
138562,32.69029899587608
138563,152.2277104106202
138564,128.3207785841949
138565,563.9566676796666
138566,556.5392204386362
138567,93.3549868201559
138568,528.3961843749239
138569,438.30711553489755
138570,119.83297667927434
138571,117.41815418676939
138572,24.382692778247872
138573,106.1825852124978
138574,87.58731094092508
138575,182.69478085955006
138576,177.22731415530575
138577,35.707375208439686
138578,162.015876833099
138579,133.9802481705339
138580,636.3757136178378
138581,624.9106533882014
138582,104.58711236205548
138583,578.6388635929621
138584,470.3095425604472
138585,113.06917341240609
138586,111.5225423087162
138587,22.13768927091462
138588,104.53444648668705
138589,86.58751583871046
138590,173.6136344429442
138591,169.63779438845756
138592,32.15576872879549
138593,158.59059086501136
138594,131.4116713319364
138595,597.7707193139534
138596,588.9405745632857
138597,97.14611098441763
138598,547.1146726312024
138599,450.52959661961836
138600,45.67603311665388
138601,46.832411073291496
138602,14.637813711043009
138603,43.48639110444334
138604,38.49655739809279
138605,68.20343954525924
138606,68.5372676378771
138607,17.77245490092693
138608,63.48544963994907
138609,54.60130358789378
138610,218.3056869319794
138611,220.9562151754484
138612,40.992089555797975
138613,206.36025124765587
138614,172.54444486807787
138615,190.64077699783184
138616,189.10368315762202
138617,37.07721035531344
138618,176.10968828431513
138619,146.8150428806629
138620,289.1708062011206
138621,284.74702959623636
138622,53.21777283278348
138623,264.39980314559256
138624,221.53123102263504
138625,1031.321046455097
138626,1007.4366473106679
138627,168.43775622106799
138628,946.987720380966
138629,765.9910898068201
138630,110.20079307066285
138631,109.88307110632275
138632,23.817072728117097
138633,102.78776633353318
138634,87.77336271255982
138635,165.24280425912454
138636,163.17357834889933
138637,32.76823104408328
138638,152.36859377765478
138639,128.3519107371474
138640,564.8816261633765
138641,557.7711376179411
138642,94.05202661157435
138643,528.9905197452755
138644,439.05612873381216
138645,119.5179389205171
138646,117.36257095801022
138647,24.190933805806253
138648,105.98320609347701
138649,87.25443912467429
138650,182.46263973157136
138651,177.2546275573251
138652,35.49670739741251
138653,161.89939434485672
138654,133.73027298506165
138655,636.3561415160359
